filename,true_class_id,pred1,conf1,pred2,conf2,pred3,conf3,pred4,conf4,pred5,conf5,pred1_name,pred2_name,pred3_name,pred4_name,pred5_name,is_top1_correct,is_top3_correct,is_top5_correct
/scratch/group/real-fs/dataset/semi-aves/test/2991.jpg,115,115,0.9109102487564088,177,0.0546439290046691,116,0.0029107718728482,124,0.0028040688484907,57,0.0027201666962355,Black-headed Heron,Goliath Heron,Reed Cormorant,Rufescent Tiger Heron,Anhinga,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3494.jpg,115,115,0.4552022814750671,64,0.0654827430844307,113,0.029629984870553,120,0.0260721370577812,165,0.0210927966982126,Black-headed Heron,Belted Kingfisher,Yellow-billed Magpie,Whiskered Tern,California Gnatcatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3541.jpg,115,115,0.7838405966758728,165,0.0225100591778755,177,0.0175005514174699,49,0.0155418459326028,124,0.013238800689578,Black-headed Heron,California Gnatcatcher,Goliath Heron,Snowy Egret,Rufescent Tiger Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4166.jpg,115,115,0.942946195602417,177,0.0381690040230751,57,0.0014826888218522,124,0.0013145670527592,168,0.0011340249329805,Black-headed Heron,Goliath Heron,Anhinga,Rufescent Tiger Heron,Water Thick-knee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4600.jpg,115,115,0.4371948838233948,120,0.1894979327917099,27,0.0725345760583877,23,0.0479936860501766,29,0.0379955805838108,Black-headed Heron,Whiskered Tern,Glaucous-winged Gull,Sandwich Tern,Black-legged Kittiwake,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4797.jpg,115,115,0.976132333278656,177,0.0105324555188417,124,0.0015022445004433,64,0.0014296774752438,165,0.0010525221005082,Black-headed Heron,Goliath Heron,Rufescent Tiger Heron,Belted Kingfisher,California Gnatcatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4864.jpg,115,115,0.9241090416908264,177,0.0199336558580398,49,0.0042822989635169,172,0.0038629574701189,57,0.0037465838249772,Black-headed Heron,Goliath Heron,Snowy Egret,Ashy Drongo,Anhinga,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5081.jpg,115,152,0.1813251078128814,177,0.1065736263990402,57,0.0785894766449928,175,0.0602047704160213,120,0.0430156290531158,Martial Eagle,Goliath Heron,Anhinga,Long-crested Eagle,Whiskered Tern,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5221.jpg,115,115,0.6210179328918457,177,0.3251061737537384,49,0.0192481651902198,124,0.0039483541622757,67,0.002335304627195,Black-headed Heron,Goliath Heron,Snowy Egret,Rufescent Tiger Heron,Southern Lapwing,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5879.jpg,115,115,0.3941850662231445,152,0.0841118171811103,160,0.0740191787481308,136,0.0665673166513443,29,0.0621557906270027,Black-headed Heron,Martial Eagle,Lappet-faced Vulture,Pygmy Cormorant,Black-legged Kittiwake,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6284.jpg,115,56,0.0707166641950607,176,0.0664252564311027,115,0.0629786029458046,102,0.052864845842123,72,0.0445482619106769,Northern Harrier,Little Bittern,Black-headed Heron,Brown Shrike,Black-winged Stilt,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6303.jpg,115,157,0.3203825354576111,24,0.1575806140899658,115,0.0799382776021957,164,0.0481438934803009,21,0.0396473594009876,Bean Goose,Mew Gull,Black-headed Heron,Lapwing,Rock Pigeon,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6709.jpg,115,115,0.937066376209259,177,0.0395416691899299,49,0.0020689514931291,165,0.0018589025130495,124,0.0016496550524607,Black-headed Heron,Goliath Heron,Snowy Egret,California Gnatcatcher,Rufescent Tiger Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6827.jpg,115,115,0.990565538406372,177,0.0023126760497689,124,0.0006811053608544,26,0.0004943389212712,164,0.0004406299558468,Black-headed Heron,Goliath Heron,Rufescent Tiger Heron,Western Grebe,Lapwing,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6854.jpg,115,115,0.9309739470481871,177,0.0124919451773166,26,0.0070288572460412,178,0.0045258058235049,164,0.0044006090611219,Black-headed Heron,Goliath Heron,Western Grebe,Long-tailed Jaeger,Lapwing,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6956.jpg,115,115,0.965505599975586,177,0.0174605343490839,49,0.0045036165975034,23,0.001437762286514,54,0.0008705500513315,Black-headed Heron,Goliath Heron,Snowy Egret,Sandwich Tern,Trumpeter Swan,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7288.jpg,115,115,0.8792951107025146,177,0.0715425238013267,47,0.0050079608336091,165,0.0042212745174765,53,0.0039092600345611,Black-headed Heron,Goliath Heron,Fulica atra,California Gnatcatcher,Black Swan,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7317.jpg,115,115,0.9769038558006288,177,0.007042187731713,49,0.0020536782685667,8,0.001697041792795,124,0.0015844143927097,Black-headed Heron,Goliath Heron,Snowy Egret,Brown Pelican,Rufescent Tiger Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7486.jpg,115,115,0.541924238204956,177,0.1596947759389877,140,0.0342623926699161,67,0.0275095179677009,47,0.0245648622512817,Black-headed Heron,Goliath Heron,Red-knobbed Coot,Southern Lapwing,Fulica atra,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7637.jpg,115,178,0.2968006730079651,8,0.0988024994730949,115,0.0652932524681091,14,0.0509885922074317,116,0.0313911326229572,Long-tailed Jaeger,Brown Pelican,Black-headed Heron,Peregrine Falcon,Reed Cormorant,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7682.jpg,115,115,0.8014704585075378,116,0.0679225549101829,164,0.0124414097517728,24,0.0107428859919309,168,0.0096585061401128,Black-headed Heron,Reed Cormorant,Lapwing,Mew Gull,Water Thick-knee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7715.jpg,115,115,0.9144278168678284,64,0.0320735909044742,177,0.0071058007888495,164,0.0048918072134256,124,0.0034530684351921,Black-headed Heron,Belted Kingfisher,Goliath Heron,Lapwing,Rufescent Tiger Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7847.jpg,115,115,0.6171523928642273,177,0.0783421844244003,67,0.0427853167057037,164,0.0375083722174167,57,0.0217953659594059,Black-headed Heron,Goliath Heron,Southern Lapwing,Lapwing,Anhinga,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/293.jpg,116,116,0.4521887600421905,57,0.2057140916585922,136,0.1145072355866432,83,0.0519102364778518,42,0.0402147397398948,Reed Cormorant,Anhinga,Pygmy Cormorant,Boat-tailed Grackle,Snail Kite,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/572.jpg,116,116,0.4188268184661865,124,0.0790073052048683,90,0.0588191673159599,136,0.036080501973629,132,0.0338948667049407,Reed Cormorant,Rufescent Tiger Heron,Northern Flicker,Pygmy Cormorant,Streaked Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1070.jpg,116,116,0.5475425720214844,57,0.2991811037063598,53,0.0313870571553707,136,0.0291526541113853,37,0.0167330205440521,Reed Cormorant,Anhinga,Black Swan,Pygmy Cormorant,Greater White-fronted Goose,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1178.jpg,116,116,0.7583625316619873,136,0.180483341217041,57,0.0479724667966365,182,0.0009316566865891,37,0.000825993833132,Reed Cormorant,Pygmy Cormorant,Anhinga,Crowned Hornbill,Greater White-fronted Goose,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1439.jpg,116,116,0.5180879831314087,57,0.3533541858196258,39,0.0147928707301616,48,0.012693827971816,138,0.0085882544517517,Reed Cormorant,Anhinga,Bald Eagle,Common Merganser,Painted Stork,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1478.jpg,116,57,0.4509578645229339,116,0.3491505086421966,154,0.0437917150557041,113,0.0118797458708286,132,0.0111847445368766,Anhinga,Reed Cormorant,Jynx torquilla,Yellow-billed Magpie,Streaked Flycatcher,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1574.jpg,116,136,0.3084014356136322,116,0.1365552544593811,173,0.0685107409954071,160,0.0571684837341308,138,0.0526771023869514,Pygmy Cormorant,Reed Cormorant,Green Wood Hoopoe,Lappet-faced Vulture,Painted Stork,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1759.jpg,116,116,0.5423260927200317,136,0.081188753247261,83,0.0298098493367433,124,0.027994442731142,174,0.0275667123496532,Reed Cormorant,Pygmy Cormorant,Boat-tailed Grackle,Rufescent Tiger Heron,Gilded Flicker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2065.jpg,116,116,0.928870975971222,57,0.0449606999754905,136,0.0102725578472018,48,0.0012621408095583,127,0.0011654151603579,Reed Cormorant,Anhinga,Pygmy Cormorant,Common Merganser,Amazon Kingfisher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2195.jpg,116,116,0.6421436071395874,57,0.1628682315349578,83,0.0403575673699379,115,0.0333557426929473,60,0.0123569360002875,Reed Cormorant,Anhinga,Boat-tailed Grackle,Black-headed Heron,Rook,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2460.jpg,116,116,0.948023557662964,57,0.0188576821237802,136,0.0061150770634412,123,0.0035071284510195,61,0.0027518016286194,Reed Cormorant,Anhinga,Pygmy Cormorant,Crested Myna,Ruffed Grouse,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2616.jpg,116,152,0.3733288645744324,53,0.0450951419770717,173,0.0419650450348854,60,0.0345589183270931,14,0.029070733115077,Martial Eagle,Black Swan,Green Wood Hoopoe,Rook,Peregrine Falcon,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2790.jpg,116,116,0.6772139668464661,102,0.0519603267312049,106,0.0241689700633287,33,0.0237051863223314,136,0.0172195695340633,Reed Cormorant,Brown Shrike,House Wren,Scaly-breasted Munia,Pygmy Cormorant,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3103.jpg,116,177,0.1372952461242675,116,0.1324730813503265,115,0.0811685249209404,124,0.0605280101299285,47,0.0544632636010646,Goliath Heron,Reed Cormorant,Black-headed Heron,Rufescent Tiger Heron,Fulica atra,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3121.jpg,116,116,0.6114460229873657,57,0.0863949656486511,20,0.0387384667992591,136,0.03018793836236,177,0.0269292183220386,Reed Cormorant,Anhinga,Red Wattlebird,Pygmy Cormorant,Goliath Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3178.jpg,116,74,0.1918782144784927,18,0.0619379803538322,172,0.052746083587408,102,0.0452201440930366,116,0.0379318073391914,Red-shouldered Hawk,Spotted Dove,Ashy Drongo,Brown Shrike,Reed Cormorant,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/3252.jpg,116,116,0.9301109910011292,57,0.0200559962540864,136,0.0188014842569828,83,0.002647842047736,90,0.0025901459157466,Reed Cormorant,Anhinga,Pygmy Cormorant,Boat-tailed Grackle,Northern Flicker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3389.jpg,116,116,0.5655388236045837,136,0.1739505380392074,57,0.0656660869717598,47,0.0298930294811725,64,0.0276801828294992,Reed Cormorant,Pygmy Cormorant,Anhinga,Fulica atra,Belted Kingfisher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3671.jpg,116,116,0.3304548859596252,87,0.1104070842266082,30,0.0996494069695472,60,0.0829797461628913,83,0.0572857894003391,Reed Cormorant,American Crow,Bronzed Cowbird,Rook,Boat-tailed Grackle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3735.jpg,116,116,0.9866209030151368,136,0.0054873172193765,57,0.0010494524613022,138,0.0009872523369267,26,0.0007359618321061,Reed Cormorant,Pygmy Cormorant,Anhinga,Painted Stork,Western Grebe,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4251.jpg,116,116,0.4347452223300934,136,0.1344857215881347,57,0.0788531601428985,34,0.0400485433638095,8,0.0275145135819911,Reed Cormorant,Pygmy Cormorant,Anhinga,Mallard,Brown Pelican,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4416.jpg,116,136,0.3190001547336578,116,0.2710576951503753,176,0.0705157145857811,57,0.0389424189925193,4,0.0367472730576992,Pygmy Cormorant,Reed Cormorant,Little Bittern,Anhinga,Northern Jacana,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4560.jpg,116,116,0.8956288695335388,136,0.0368017479777336,48,0.0103129120543599,57,0.0046580764465034,26,0.0038794099818915,Reed Cormorant,Pygmy Cormorant,Common Merganser,Anhinga,Western Grebe,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4609.jpg,116,116,0.9768049120903016,136,0.0125897834077477,57,0.0011473610065877,26,0.0008623219910077,12,0.0006440975703299,Reed Cormorant,Pygmy Cormorant,Anhinga,Western Grebe,Australasian Grebe,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4939.jpg,116,116,0.9482198357582092,136,0.0086406860500574,140,0.0065759513527154,47,0.0036224380601197,160,0.0024878589902073,Reed Cormorant,Pygmy Cormorant,Red-knobbed Coot,Fulica atra,Lappet-faced Vulture,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4987.jpg,116,53,0.1681896895170211,47,0.1142273917794227,55,0.108927384018898,45,0.0402913726866245,72,0.0354721508920192,Black Swan,Fulica atra,Canada Goose,Tufted Duck,Black-winged Stilt,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5371.jpg,116,45,0.3141178488731384,116,0.0575691387057304,166,0.0567912608385086,30,0.0453509502112865,135,0.0383209437131881,Tufted Duck,Reed Cormorant,Purple Sunbird,Bronzed Cowbird,Red-billed Blue Magpie,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5595.jpg,116,12,0.2642221748828888,35,0.1798182278871536,22,0.0758969262242317,136,0.0364356860518455,48,0.0336894653737545,Australasian Grebe,Hardhead,Red-necked Phalarope,Pygmy Cormorant,Common Merganser,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5659.jpg,116,26,0.5349663496017456,116,0.0960245132446289,136,0.0825444459915161,178,0.0390567556023597,140,0.0247575845569372,Western Grebe,Reed Cormorant,Pygmy Cormorant,Long-tailed Jaeger,Red-knobbed Coot,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5921.jpg,116,136,0.1996823996305465,116,0.1892612427473068,83,0.16325743496418,57,0.1187633052468299,65,0.0909458100795745,Pygmy Cormorant,Reed Cormorant,Boat-tailed Grackle,Anhinga,Brown-headed Cowbird,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6025.jpg,116,37,0.2446297109127044,32,0.1160354912281036,55,0.1071178391575813,138,0.0546192079782485,177,0.0500778034329414,Greater White-fronted Goose,Egyptian Goose,Canada Goose,Painted Stork,Goliath Heron,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6208.jpg,116,4,0.3043873012065887,176,0.187594473361969,150,0.0486757569015026,57,0.0345741435885429,47,0.0290985833853483,Northern Jacana,Little Bittern,Marsh Sandpiper,Anhinga,Fulica atra,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6219.jpg,116,19,0.2647391259670257,156,0.0868789404630661,57,0.0572159178555011,178,0.0546803027391433,9,0.0421538650989532,Marbled Godwit,Red-rumped Swallow,Anhinga,Long-tailed Jaeger,Black-chinned Hummingbird,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6312.jpg,116,116,0.5989986062049866,123,0.0620130598545074,37,0.0527662970125675,57,0.0505620837211608,173,0.0299770310521125,Reed Cormorant,Crested Myna,Greater White-fronted Goose,Anhinga,Green Wood Hoopoe,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6383.jpg,116,116,0.972192406654358,57,0.0111847976222634,53,0.0057345321401953,136,0.0021610250696539,173,0.0017399573698639,Reed Cormorant,Anhinga,Black Swan,Pygmy Cormorant,Green Wood Hoopoe,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6704.jpg,116,101,0.2692617177963257,116,0.1708658933639526,30,0.0892035886645317,161,0.0705171450972557,123,0.0588818937540054,Red-winged Blackbird,Reed Cormorant,Bronzed Cowbird,Lamprotornis nitens,Crested Myna,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6947.jpg,116,57,0.2817085087299347,116,0.2227341830730438,136,0.2226914912462234,8,0.0283767469227314,53,0.0242104679346084,Anhinga,Reed Cormorant,Pygmy Cormorant,Brown Pelican,Black Swan,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6982.jpg,116,116,0.7456408739089966,136,0.1175239011645317,48,0.016902158036828,57,0.0165014434605836,185,0.0144640430808067,Reed Cormorant,Pygmy Cormorant,Common Merganser,Anhinga,Northern Rough-winged Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7515.jpg,116,116,0.931659460067749,136,0.0127272931858897,133,0.0122943222522735,57,0.0065465774387121,48,0.0042720241472125,Reed Cormorant,Pygmy Cormorant,Pacific Gull,Anhinga,Common Merganser,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7552.jpg,116,116,0.5902084708213806,136,0.0444236099720001,83,0.0376629084348678,63,0.032004602253437,30,0.0258000269532203,Reed Cormorant,Pygmy Cormorant,Boat-tailed Grackle,Purple Martin,Bronzed Cowbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/161.jpg,117,117,0.5735630393028259,137,0.1063111945986747,67,0.1048242077231407,168,0.044964600354433,164,0.0224963147193193,Wilson's Plover,Black-fronted Dotterel,Southern Lapwing,Water Thick-knee,Lapwing,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/486.jpg,117,117,0.8950080275535583,169,0.0335889756679534,130,0.0134790390729904,168,0.0074027441442012,133,0.0065686050802469,Wilson's Plover,Charadrius collaris,Kentish Plover,Water Thick-knee,Pacific Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/535.jpg,117,117,0.6789654493331909,164,0.0396234616637229,169,0.0373823642730712,130,0.0339180305600166,67,0.0329055041074752,Wilson's Plover,Lapwing,Charadrius collaris,Kentish Plover,Southern Lapwing,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/667.jpg,117,117,0.7456060647964478,0,0.1044116020202636,130,0.0601234212517738,169,0.0355477966368198,137,0.0145255289971828,Wilson's Plover,Semipalmated Plover,Kentish Plover,Charadrius collaris,Black-fronted Dotterel,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1281.jpg,117,117,0.8055360317230225,169,0.0685407519340515,130,0.0331496782600879,137,0.0190961807966232,0,0.0185281410813331,Wilson's Plover,Charadrius collaris,Kentish Plover,Black-fronted Dotterel,Semipalmated Plover,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1432.jpg,117,130,0.4886112511157989,137,0.0756878703832626,150,0.0606456808745861,133,0.0537892095744609,169,0.0408066250383853,Kentish Plover,Black-fronted Dotterel,Marsh Sandpiper,Pacific Gull,Charadrius collaris,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/1609.jpg,117,0,0.496189534664154,137,0.2100332528352737,117,0.1443360596895218,169,0.0550263784825801,130,0.0129129169508814,Semipalmated Plover,Black-fronted Dotterel,Wilson's Plover,Charadrius collaris,Kentish Plover,False,True,True
