filename,true_class_id,pred1,conf1,pred2,conf2,pred3,conf3,pred4,conf4,pred5,conf5,pred1_name,pred2_name,pred3_name,pred4_name,pred5_name,is_top1_correct,is_top3_correct,is_top5_correct
/scratch/group/real-fs/dataset/semi-aves/test/844.jpg,104,104,0.7248166799545288,94,0.1929637044668197,69,0.0373892784118652,65,0.0230489745736122,159,0.0061736954376101,Grasshopper Sparrow,House Sparrow,Savannah Sparrow,Brown-headed Cowbird,Rock Pipit,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/901.jpg,104,104,0.9289058446884156,118,0.0683197900652885,46,0.0012904361356049,69,0.0007175320060923,75,0.0003489026858005,Grasshopper Sparrow,Brewer's Sparrow,Lark Sparrow,Savannah Sparrow,White-crowned Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1347.jpg,104,104,0.9993042945861816,69,0.0002415005437796,75,0.0002211164101026,118,0.0001200583865283,46,5.121445428812876e-05,Grasshopper Sparrow,Savannah Sparrow,White-crowned Sparrow,Brewer's Sparrow,Lark Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1881.jpg,104,164,0.4689376354217529,69,0.1785013228654861,104,0.14011812210083,112,0.0522437952458858,46,0.0417215637862682,Lapwing,Savannah Sparrow,Grasshopper Sparrow,Eastern Towhee,Lark Sparrow,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2035.jpg,104,104,0.9999715089797974,118,7.60041575631476e-06,33,4.848574462812394e-06,44,4.7402158998011146e-06,46,1.5904983001746589e-06,Grasshopper Sparrow,Brewer's Sparrow,Scaly-breasted Munia,Lazuli Bunting,Lark Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2112.jpg,104,75,0.4632585942745209,104,0.2556205987930298,92,0.0696334391832351,100,0.0658840611577034,103,0.06502216309309,White-crowned Sparrow,Grasshopper Sparrow,European Robin,Swamp Sparrow,Swainson's Thrush,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2298.jpg,104,118,0.5493906736373901,104,0.4067948460578918,69,0.035445712506771,100,0.002104420447722,194,0.0019341657171025,Brewer's Sparrow,Grasshopper Sparrow,Savannah Sparrow,Swamp Sparrow,Rustic Bunting,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2383.jpg,104,69,0.742824375629425,118,0.1110934093594551,75,0.0797990188002586,159,0.0226975418627262,65,0.0064500104635953,Savannah Sparrow,Brewer's Sparrow,White-crowned Sparrow,Rock Pipit,Brown-headed Cowbird,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2561.jpg,104,104,0.9967785477638244,69,0.000920528313145,118,0.0006553371204063,75,0.0005824426771141,46,0.0003154948062729,Grasshopper Sparrow,Savannah Sparrow,Brewer's Sparrow,White-crowned Sparrow,Lark Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2632.jpg,104,104,0.9972211122512816,69,0.0013945987448096,75,0.0005817917408421,100,0.0002371902082813,71,0.0001957652857527,Grasshopper Sparrow,Savannah Sparrow,White-crowned Sparrow,Swamp Sparrow,Palm Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2907.jpg,104,103,0.6324124336242676,104,0.1157520338892936,105,0.1074231415987014,69,0.0521077401936054,154,0.0307212080806493,Swainson's Thrush,Grasshopper Sparrow,Carolina Wren,Savannah Sparrow,Jynx torquilla,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3422.jpg,104,104,0.9316117763519288,118,0.014839245006442,69,0.0094333430752158,75,0.0089901881292462,46,0.0077189216390252,Grasshopper Sparrow,Brewer's Sparrow,Savannah Sparrow,White-crowned Sparrow,Lark Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3688.jpg,104,104,0.995568573474884,69,0.0029051713645458,118,0.0006446735933423,159,0.0004016467137262,11,0.000193462576135,Grasshopper Sparrow,Savannah Sparrow,Brewer's Sparrow,Rock Pipit,Common Kestrel,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3994.jpg,104,65,0.5340794324874878,101,0.271310031414032,69,0.0295189656317234,108,0.0187013428658247,36,0.0180985853075981,Brown-headed Cowbird,Red-winged Blackbird,Savannah Sparrow,Red-browed Finch,Black Drongo,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4001.jpg,104,118,0.7020907998085022,104,0.2880901992321014,46,0.0034495440777391,100,0.0024515157565474,75,0.0013245192822068,Brewer's Sparrow,Grasshopper Sparrow,Lark Sparrow,Swamp Sparrow,White-crowned Sparrow,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4215.jpg,104,61,0.3676500022411346,104,0.2765959799289703,98,0.157633751630783,41,0.0757678598165512,16,0.0390105992555618,Ruffed Grouse,Grasshopper Sparrow,Dunnock,Certhia familiaris,Semipalmated Sandpiper,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4426.jpg,104,104,0.9300273656845092,154,0.0496178977191448,69,0.0106324031949043,11,0.0038698012940585,33,0.0014303703792393,Grasshopper Sparrow,Jynx torquilla,Savannah Sparrow,Common Kestrel,Scaly-breasted Munia,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4479.jpg,104,104,0.6024788022041321,180,0.2493244260549545,105,0.0993843078613281,100,0.0291228182613849,80,0.0090474179014563,Grasshopper Sparrow,Tawny-flanked Prinia,Carolina Wren,Swamp Sparrow,Common Whitethroat,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4537.jpg,104,69,0.8371403813362122,118,0.0831027776002883,104,0.0596984326839447,46,0.0106972157955169,154,0.0036645864602178,Savannah Sparrow,Brewer's Sparrow,Grasshopper Sparrow,Lark Sparrow,Jynx torquilla,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4863.jpg,104,104,0.999896764755249,69,6.940562161616981e-05,75,1.0910661330854056e-05,118,6.6209972828801256e-06,15,2.190156919823494e-06,Grasshopper Sparrow,Savannah Sparrow,White-crowned Sparrow,Brewer's Sparrow,Northern Wheatear,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5165.jpg,104,101,0.2725068628787994,65,0.2084961682558059,44,0.1121010929346084,112,0.0767598524689674,175,0.0639530047774314,Red-winged Blackbird,Brown-headed Cowbird,Lazuli Bunting,Eastern Towhee,Long-crested Eagle,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5207.jpg,104,83,0.806165337562561,133,0.0715977922081947,30,0.0257760416716337,82,0.0210534464567899,123,0.0132359517738223,Boat-tailed Grackle,Pacific Gull,Bronzed Cowbird,Willie Wagtail,Crested Myna,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5208.jpg,104,80,0.7933492064476013,56,0.0483724176883697,104,0.031070651486516,2,0.0216433051973581,69,0.012885226868093,Common Whitethroat,Northern Harrier,Grasshopper Sparrow,Northern Rough-winged Swallow,Savannah Sparrow,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5506.jpg,104,104,0.6651362776756287,69,0.1546645164489746,33,0.0938022434711456,80,0.0241875778883695,100,0.0167886670678854,Grasshopper Sparrow,Savannah Sparrow,Scaly-breasted Munia,Common Whitethroat,Swamp Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6052.jpg,104,104,0.9986748695373536,75,0.0005838763900101,118,0.0002550039789639,69,0.0001193862772197,94,8.634867117507383e-05,Grasshopper Sparrow,White-crowned Sparrow,Brewer's Sparrow,Savannah Sparrow,House Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6521.jpg,104,102,0.9113019108772278,15,0.0348780117928981,143,0.028888039290905,44,0.0077466233633458,104,0.0018157195299863,Brown Shrike,Northern Wheatear,Sooty-headed Bulbul,Lazuli Bunting,Grasshopper Sparrow,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/6559.jpg,104,106,0.984728991985321,92,0.0085438210517168,128,0.0040254523046314,98,0.0009223684319294,104,0.0002485055592842,House Wren,European Robin,Lesser Whitethroat,Dunnock,Grasshopper Sparrow,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/6813.jpg,104,104,0.9985792636871338,118,0.0011550544295459,46,0.0001660074776737,75,3.643359741545282e-05,44,2.3686099666520025e-05,Grasshopper Sparrow,Brewer's Sparrow,Lark Sparrow,White-crowned Sparrow,Lazuli Bunting,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6896.jpg,104,104,0.9833505749702454,80,0.0157217215746641,46,0.0002000177773879,69,0.0001687819021753,75,0.0001134767007897,Grasshopper Sparrow,Common Whitethroat,Lark Sparrow,Savannah Sparrow,White-crowned Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6992.jpg,104,104,0.6298093199729919,80,0.0750967115163803,187,0.0577616244554519,77,0.038376685231924,102,0.0378075912594795,Grasshopper Sparrow,Common Whitethroat,Spectacled Parrotlet,Couch's Kingbird,Brown Shrike,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7362.jpg,104,104,0.5705163478851318,80,0.2802870273590088,159,0.0881822630763053,98,0.0204501375555992,118,0.0063356282189488,Grasshopper Sparrow,Common Whitethroat,Rock Pipit,Dunnock,Brewer's Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7380.jpg,104,2,0.2380220741033554,104,0.2052937448024749,154,0.1700765341520309,155,0.0564985461533069,102,0.0540855042636394,Northern Rough-winged Swallow,Grasshopper Sparrow,Jynx torquilla,Long-legged Buzzard,Brown Shrike,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7484.jpg,104,104,0.5842567682266235,80,0.387067586183548,102,0.0076248841360211,33,0.0064815683290362,4,0.0038415684830397,Grasshopper Sparrow,Common Whitethroat,Brown Shrike,Scaly-breasted Munia,Northern Jacana,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7605.jpg,104,104,0.3622437119483948,80,0.3028776049613952,94,0.1271632611751556,118,0.0607056394219398,100,0.0340733081102371,Grasshopper Sparrow,Common Whitethroat,House Sparrow,Brewer's Sparrow,Swamp Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/372.jpg,105,105,0.9950697422027588,176,0.0020360695198178,100,0.0010060779750347,106,0.000553565332666,180,0.0003661237715277,Carolina Wren,Little Bittern,Swamp Sparrow,House Wren,Tawny-flanked Prinia,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/591.jpg,105,105,0.9988887906074524,88,0.0009033605456352,106,0.0001725265028653,85,6.644321274507092e-06,66,5.960084763501072e-06,Carolina Wren,Red-breasted Nuthatch,House Wren,Sitta europaea,Summer Tanager,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/912.jpg,105,106,0.5388101935386658,128,0.1665243059396743,90,0.1001894399523735,145,0.0404544509947299,105,0.0302847120910882,House Wren,Lesser Whitethroat,Northern Flicker,Boreal Chickadee,Carolina Wren,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/1272.jpg,105,43,0.5536746382713318,82,0.1170140579342842,81,0.0795733854174614,57,0.0520200841128826,64,0.0390387177467346,Grey Butcherbird,Willie Wagtail,Red-headed Woodpecker,Anhinga,Belted Kingfisher,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/1381.jpg,105,105,0.8078622221946716,106,0.1535985022783279,92,0.0091619025915861,102,0.0044506532140076,85,0.0040724342688918,Carolina Wren,House Wren,European Robin,Brown Shrike,Sitta europaea,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1525.jpg,105,105,0.9601331949234008,106,0.0213628020137548,94,0.0077886497601866,25,0.0033730340655893,98,0.0033719709608703,Carolina Wren,House Wren,House Sparrow,Grey Wagtail,Dunnock,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1636.jpg,105,106,0.5689917802810669,105,0.4261332154273987,71,0.0026272314134985,107,0.0004649729526136,154,0.0004613866331055,House Wren,Carolina Wren,Palm Warbler,Black-throated Blue Warbler,Jynx torquilla,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1746.jpg,105,88,0.6168407201766968,105,0.1595954298973083,106,0.0669821724295616,84,0.065006785094738,81,0.0493585728108882,Red-breasted Nuthatch,Carolina Wren,House Wren,Yellow-bellied Sapsucker,Red-headed Woodpecker,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1779.jpg,105,98,0.1992068439722061,75,0.0889419093728065,100,0.0862503498792648,105,0.0699288100004196,15,0.0639485195279121,Dunnock,White-crowned Sparrow,Swamp Sparrow,Carolina Wren,Northern Wheatear,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/1914.jpg,105,126,0.3331167995929718,74,0.2472173124551773,134,0.1146725043654441,162,0.073348693549633,147,0.064089335501194,Black-naped Oriole,Red-shouldered Hawk,Pink-necked Green Pigeon,Red-throated Ant Tanager,Village Weaver,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2054.jpg,105,105,0.8955470323562622,74,0.038025751709938,114,0.0103190373629331,162,0.0073376949876546,145,0.005690440069884,Carolina Wren,Red-shouldered Hawk,Long-billed Thrasher,Red-throated Ant Tanager,Boreal Chickadee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2118.jpg,105,105,0.984003722667694,180,0.0099700232967734,104,0.0016800429439172,75,0.0007946813129819,102,0.0007403105846606,Carolina Wren,Tawny-flanked Prinia,Grasshopper Sparrow,White-crowned Sparrow,Brown Shrike,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2243.jpg,105,105,0.977773666381836,106,0.0177213251590728,180,0.0044501149095594,85,8.156007424986456e-06,196,7.160468157962896e-06,Carolina Wren,House Wren,Tawny-flanked Prinia,Sitta europaea,Ocreatus underwoodii,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2341.jpg,105,106,0.9388346672058104,105,0.0126553475856781,154,0.0115365143865346,90,0.0107475239783525,180,0.0098181962966918,House Wren,Carolina Wren,Jynx torquilla,Northern Flicker,Tawny-flanked Prinia,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2975.jpg,105,88,0.431749016046524,105,0.2420675456523895,106,0.2170829623937606,65,0.0546544194221496,85,0.0127257416024804,Red-breasted Nuthatch,Carolina Wren,House Wren,Brown-headed Cowbird,Sitta europaea,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3179.jpg,105,105,0.593177080154419,192,0.0902085751295089,66,0.0700922235846519,7,0.06490970402956,106,0.0501493886113166,Carolina Wren,Eucometis penicillata,Summer Tanager,Common Redstart,House Wren,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3451.jpg,105,65,0.3711663484573364,162,0.2108160704374313,106,0.1501469314098358,92,0.1046444624662399,83,0.0447077378630638,Brown-headed Cowbird,Red-throated Ant Tanager,House Wren,European Robin,Boat-tailed Grackle,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3503.jpg,105,105,0.921680212020874,7,0.040273081511259,106,0.0140085145831108,85,0.0115431630983948,88,0.0063004717230796,Carolina Wren,Common Redstart,House Wren,Sitta europaea,Red-breasted Nuthatch,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3672.jpg,105,106,0.2140086889266967,93,0.1773710548877716,78,0.1527843922376632,65,0.0531230121850967,91,0.0419942773878574,House Wren,Carolina Chickadee,Dark-eyed Junco,Brown-headed Cowbird,Oak Titmouse,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3882.jpg,105,88,0.5255087614059448,105,0.3429959714412689,85,0.1257370710372924,97,0.0014913905179128,28,0.0012068507494404,Red-breasted Nuthatch,Carolina Wren,Sitta europaea,Pileated Woodpecker,Great Spotted Woodpecker,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4008.jpg,105,106,0.6498863101005554,105,0.2759102284908294,7,0.0162942744791507,98,0.0141721507534384,92,0.0096082873642444,House Wren,Carolina Wren,Common Redstart,Dunnock,European Robin,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4173.jpg,105,105,0.924078404903412,106,0.0366862937808036,85,0.0204444844275712,88,0.0133067145943641,84,0.0010014578001573,Carolina Wren,House Wren,Sitta europaea,Red-breasted Nuthatch,Yellow-bellied Sapsucker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4574.jpg,105,105,0.999404788017273,102,0.0002941669081337,85,0.0001117382780648,154,8.922147389966995e-05,180,6.065304114599712e-05,Carolina Wren,Brown Shrike,Sitta europaea,Jynx torquilla,Tawny-flanked Prinia,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4671.jpg,105,105,0.8056711554527283,106,0.1654292941093444,96,0.0086521003395318,94,0.0052823247388005,132,0.0044038472697138,Carolina Wren,House Wren,Black-and-white Warbler,House Sparrow,Streaked Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4707.jpg,105,105,0.995855748653412,106,0.0029801568016409,85,0.0004503596865106,71,0.0001444681256543,15,0.0001292069209739,Carolina Wren,House Wren,Sitta europaea,Palm Warbler,Northern Wheatear,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4943.jpg,105,105,0.9988007545471193,106,0.0005929095204919,71,0.0002586272894404,162,0.0001229621702805,100,5.614670226350427e-05,Carolina Wren,House Wren,Palm Warbler,Red-throated Ant Tanager,Swamp Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5518.jpg,105,105,0.994709610939026,102,0.0036435120273381,106,0.0004863856593146,88,0.0004501774092204,66,0.0001364731433568,Carolina Wren,Brown Shrike,House Wren,Red-breasted Nuthatch,Summer Tanager,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5654.jpg,105,105,0.9890902638435364,106,0.0036368279252201,141,0.0016682494897395,7,0.0009516855352558,100,0.0006925218040123,Carolina Wren,House Wren,Turdus leucomelas,Common Redstart,Swamp Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5658.jpg,105,105,0.7219061851501465,106,0.1834219843149185,58,0.0311969202011823,74,0.0196538399904966,38,0.0122168315574526,Carolina Wren,House Wren,Red-tailed Hawk,Red-shouldered Hawk,Ferruginous Hawk,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5693.jpg,105,105,0.9997380375862122,180,0.0001022719152388,100,5.459914245875552e-05,114,2.7267737095826305e-05,106,2.137743831553962e-05,Carolina Wren,Tawny-flanked Prinia,Swamp Sparrow,Long-billed Thrasher,House Wren,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5972.jpg,105,105,0.7870245575904846,75,0.1915750056505203,100,0.0121553475037217,180,0.0023255171254277,106,0.0021879591513425,Carolina Wren,White-crowned Sparrow,Swamp Sparrow,Tawny-flanked Prinia,House Wren,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6024.jpg,105,105,0.5886635780334473,106,0.3690661489963531,81,0.0238635763525962,88,0.0097929760813713,85,0.0010326367337256,Carolina Wren,House Wren,Red-headed Woodpecker,Red-breasted Nuthatch,Sitta europaea,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6289.jpg,105,105,0.9988507032394408,100,0.0004249171470291,180,0.0004043277876917,102,0.0001454099401598,154,4.9466169002698734e-05,Carolina Wren,Swamp Sparrow,Tawny-flanked Prinia,Brown Shrike,Jynx torquilla,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6510.jpg,105,105,0.9840880632400512,94,0.0117260105907917,106,0.0019496513996273,100,0.0014435795601457,75,0.0003069852537009,Carolina Wren,House Sparrow,House Wren,Swamp Sparrow,White-crowned Sparrow,True,True,True
