filename,true_class_id,pred1,conf1,pred1_name,pred2,conf2,pred2_name,pred3,conf3,pred3_name,pred4,conf4,pred4_name,pred5,conf5,pred5_name,is_top1_correct,is_top3_correct,is_top5_correct
/scratch/group/real-fs/dataset/semi-aves/trainval_images/115/23.jpg,115,115,0.9865891933441162,Black-headed Heron,177,0.0061404500156641,Goliath Heron,168,0.0012271130690351,Water Thick-knee,124,0.0010036142775788,Rufescent Tiger Heron,136,0.000289201940177,Pygmy Cormorant,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/115/24.jpg,115,115,0.7210417985916138,Black-headed Heron,177,0.0715863332152366,Goliath Heron,124,0.0152300363406538,Rufescent Tiger Heron,76,0.0129104098305106,Saltator coerulescens,64,0.0125162545591592,Belted Kingfisher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/116/23.jpg,116,57,0.7267411351203918,Anhinga,116,0.1859286576509475,Reed Cormorant,136,0.0324184000492095,Pygmy Cormorant,101,0.0058373291976749,Red-winged Blackbird,83,0.0047070956788957,Boat-tailed Grackle,False,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/116/24.jpg,116,116,0.7287474870681763,Reed Cormorant,136,0.0326089523732662,Pygmy Cormorant,168,0.0217753015458583,Water Thick-knee,170,0.0181713849306106,Purplish-backed Jay,125,0.0161655023694038,Black Stork,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/116/25.jpg,116,116,0.94294536113739,Reed Cormorant,140,0.0111789414659142,Red-knobbed Coot,173,0.0050367042422294,Green Wood Hoopoe,57,0.0048205619677901,Anhinga,12,0.0037446729838848,Australasian Grebe,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/116/26.jpg,116,116,0.9569416642189026,Reed Cormorant,12,0.0072862338274717,Australasian Grebe,47,0.0064590540714561,Fulica atra,136,0.0061045731417834,Pygmy Cormorant,48,0.0035145243164151,Common Merganser,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/116/27.jpg,116,116,0.5197314023971558,Reed Cormorant,136,0.2514987885951996,Pygmy Cormorant,57,0.0676933676004409,Anhinga,12,0.0326457284390926,Australasian Grebe,160,0.0167559646070003,Lappet-faced Vulture,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/116/28.jpg,116,116,0.8756335377693176,Reed Cormorant,123,0.0453408323228359,Crested Myna,42,0.0079916808754205,Snail Kite,173,0.0077602616511285,Green Wood Hoopoe,101,0.0040502455085515,Red-winged Blackbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/116/29.jpg,116,116,0.9450852870941162,Reed Cormorant,48,0.0170114859938621,Common Merganser,57,0.0089422482997179,Anhinga,26,0.0078308219090104,Western Grebe,136,0.0074566225521266,Pygmy Cormorant,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/116/30.jpg,116,116,0.8946573734283447,Reed Cormorant,136,0.0405164137482643,Pygmy Cormorant,172,0.0178326461464166,Ashy Drongo,43,0.0061698923818767,Grey Butcherbird,115,0.0046896543353796,Black-headed Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/116/31.jpg,116,116,0.8867282271385193,Reed Cormorant,136,0.0630325898528099,Pygmy Cormorant,57,0.0205891951918602,Anhinga,182,0.0030087316408753,Crowned Hornbill,53,0.0021942714229226,Black Swan,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/116/32.jpg,116,116,0.8009264469146729,Reed Cormorant,136,0.1359812021255493,Pygmy Cormorant,57,0.0424848832190036,Anhinga,26,0.0065167564898729,Western Grebe,115,0.0020213236566632,Black-headed Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/117/19.jpg,117,117,0.9318564534187316,Wilson's Plover,130,0.0217341277748346,Kentish Plover,0,0.0158190559595823,Semipalmated Plover,169,0.0053766965866088,Charadrius collaris,137,0.0030606451909989,Black-fronted Dotterel,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/117/20.jpg,117,117,0.6439224481582642,Wilson's Plover,0,0.1206060573458671,Semipalmated Plover,137,0.093900054693222,Black-fronted Dotterel,169,0.034301858395338,Charadrius collaris,130,0.0278987176716327,Kentish Plover,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/117/21.jpg,117,117,0.8431826233863831,Wilson's Plover,130,0.0344227030873298,Kentish Plover,169,0.0227875970304012,Charadrius collaris,16,0.0180938001722097,Semipalmated Sandpiper,0,0.0132560245692729,Semipalmated Plover,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/117/22.jpg,117,130,0.704890787601471,Kentish Plover,169,0.1059463396668434,Charadrius collaris,0,0.0877694264054298,Semipalmated Plover,149,0.0277704130858182,Red-necked Stint,137,0.0207284353673458,Black-fronted Dotterel,False,False,False
/scratch/group/real-fs/dataset/semi-aves/trainval_images/117/23.jpg,117,117,0.8807123303413391,Wilson's Plover,130,0.0912258997559547,Kentish Plover,169,0.0075513147749006,Charadrius collaris,0,0.0055489097721874,Semipalmated Plover,168,0.0038458521012216,Water Thick-knee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/117/24.jpg,117,117,0.8769009113311768,Wilson's Plover,130,0.0340001955628395,Kentish Plover,0,0.0325167663395404,Semipalmated Plover,181,0.0075014387257397,Masked Water Tyrant,16,0.0037578248884528,Semipalmated Sandpiper,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/117/25.jpg,117,117,0.8705573678016663,Wilson's Plover,0,0.0420845374464988,Semipalmated Plover,130,0.0139523949474096,Kentish Plover,23,0.0124685820192098,Sandwich Tern,169,0.0069713555276393,Charadrius collaris,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/117/26.jpg,117,17,0.3216951191425323,Dunlin,157,0.0745349898934364,Bean Goose,122,0.0739221945405006,Surfbird,149,0.0597333684563636,Red-necked Stint,70,0.0525881052017211,Bonaparte's Gull,False,False,False
/scratch/group/real-fs/dataset/semi-aves/trainval_images/117/27.jpg,117,117,0.4185879528522491,Wilson's Plover,169,0.3063570857048034,Charadrius collaris,0,0.1175384446978569,Semipalmated Plover,130,0.1094828769564628,Kentish Plover,137,0.0161559339612722,Black-fronted Dotterel,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/117/28.jpg,117,117,0.2286882698535919,Wilson's Plover,130,0.0861884281039238,Kentish Plover,46,0.064596951007843,Lark Sparrow,169,0.0579180046916008,Charadrius collaris,16,0.0515798740088939,Semipalmated Sandpiper,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/118/19.jpg,118,80,0.5925024151802063,Common Whitethroat,128,0.0508868917822837,Lesser Whitethroat,103,0.0508448593318462,Swainson's Thrush,100,0.04457987844944,Swamp Sparrow,118,0.0246190074831247,Brewer's Sparrow,False,False,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/118/20.jpg,118,118,0.7747035026550293,Brewer's Sparrow,46,0.1422841995954513,Lark Sparrow,75,0.0185521896928548,White-crowned Sparrow,104,0.0162235144525766,Grasshopper Sparrow,94,0.0105254258960485,House Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/118/21.jpg,118,118,0.9746607542037964,Brewer's Sparrow,91,0.0026178816333413,Oak Titmouse,106,0.0025886313524097,House Wren,165,0.0022808706853538,California Gnatcatcher,75,0.002090081339702,White-crowned Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/118/22.jpg,118,118,0.1655502468347549,Brewer's Sparrow,69,0.0974472537636756,Savannah Sparrow,154,0.0972621291875839,Jynx torquilla,131,0.0805131047964096,Short-toed Treecreeper,41,0.0620041899383068,Certhia familiaris,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/118/23.jpg,118,104,0.1288647502660751,Grasshopper Sparrow,75,0.0987862199544906,White-crowned Sparrow,46,0.0884058400988578,Lark Sparrow,165,0.0617918707430362,California Gnatcatcher,183,0.0587076507508754,Black-capped Vireo,False,False,False
/scratch/group/real-fs/dataset/semi-aves/trainval_images/118/24.jpg,118,118,0.9313947558403016,Brewer's Sparrow,104,0.0118726948276162,Grasshopper Sparrow,100,0.0075607155449688,Swamp Sparrow,69,0.0059458604082465,Savannah Sparrow,46,0.0048597496934235,Lark Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/118/25.jpg,118,118,0.5165113210678101,Brewer's Sparrow,165,0.0888363718986511,California Gnatcatcher,100,0.0455840490758419,Swamp Sparrow,104,0.0424693785607814,Grasshopper Sparrow,139,0.0323934108018875,Grey Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/118/26.jpg,118,118,0.962960720062256,Brewer's Sparrow,82,0.0079633286222815,Willie Wagtail,165,0.0044818357564508,California Gnatcatcher,91,0.0031606154516339,Oak Titmouse,46,0.0016490387497469,Lark Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/118/27.jpg,118,118,0.2453635036945343,Brewer's Sparrow,69,0.1054297387599945,Savannah Sparrow,104,0.0904929786920547,Grasshopper Sparrow,100,0.089455172419548,Swamp Sparrow,145,0.0792554542422294,Boreal Chickadee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/118/28.jpg,118,118,0.9098028540611268,Brewer's Sparrow,104,0.022080922499299,Grasshopper Sparrow,91,0.0144672319293022,Oak Titmouse,46,0.0063027828000485,Lark Sparrow,69,0.0053924084641039,Savannah Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/119/15.jpg,119,119,0.60512775182724,Red-billed Pigeon,4,0.0561640374362468,Northern Jacana,42,0.0298621673136949,Snail Kite,143,0.0188644807785749,Sooty-headed Bulbul,134,0.0152483144775033,Pink-necked Green Pigeon,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/119/16.jpg,119,2,0.146411046385765,Northern Rough-winged Swallow,65,0.1200812682509422,Brown-headed Cowbird,9,0.0936629474163055,Black-chinned Hummingbird,57,0.0687701627612114,Anhinga,116,0.0445888899266719,Reed Cormorant,False,False,False
/scratch/group/real-fs/dataset/semi-aves/trainval_images/119/17.jpg,119,119,0.9066343307495116,Red-billed Pigeon,18,0.0206859335303306,Spotted Dove,134,0.0204144828021526,Pink-necked Green Pigeon,39,0.006871314253658,Bald Eagle,160,0.0040246867574751,Lappet-faced Vulture,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/119/18.jpg,119,119,0.4759055376052856,Red-billed Pigeon,172,0.0934237614274025,Ashy Drongo,173,0.061291791498661,Green Wood Hoopoe,36,0.0411801636219024,Black Drongo,21,0.0253741480410099,Rock Pigeon,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/119/19.jpg,119,119,0.8670172095298767,Red-billed Pigeon,144,0.0606884993612766,Red-billed Firefinch,124,0.0110849514603614,Rufescent Tiger Heron,134,0.007878839969635,Pink-necked Green Pigeon,21,0.0035864908713847,Rock Pigeon,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/119/20.jpg,119,119,0.4711237847805023,Red-billed Pigeon,65,0.1095592528581619,Brown-headed Cowbird,106,0.0342284999787807,House Wren,162,0.0326261781156063,Red-throated Ant Tanager,85,0.0253904741257429,Sitta europaea,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/119/21.jpg,119,119,0.9318860173225404,Red-billed Pigeon,134,0.0122833987697958,Pink-necked Green Pigeon,124,0.0058901719748973,Rufescent Tiger Heron,144,0.0050549106672406,Red-billed Firefinch,21,0.0043185553513467,Rock Pigeon,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/119/22.jpg,119,119,0.5271100401878357,Red-billed Pigeon,144,0.0840160921216011,Red-billed Firefinch,81,0.0413857102394104,Red-headed Woodpecker,138,0.0374622009694576,Painted Stork,6,0.0320733413100242,American Flamingo,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/119/23.jpg,119,119,0.939685881137848,Red-billed Pigeon,18,0.0136057902127504,Spotted Dove,134,0.009749786928296,Pink-necked Green Pigeon,141,0.004022809676826,Turdus leucomelas,98,0.0032865044195204,Dunnock,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/119/24.jpg,119,119,0.9431266784667968,Red-billed Pigeon,18,0.0079409033060073,Spotted Dove,186,0.0066255340352654,Grey-headed Chachalaca,124,0.0042119701392948,Rufescent Tiger Heron,134,0.0040848208591341,Pink-necked Green Pigeon,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/120/11.jpg,120,120,0.7738508582115173,Whiskered Tern,23,0.1185656115412712,Sandwich Tern,22,0.011916778050363,Red-necked Phalarope,181,0.0078182630240917,Masked Water Tyrant,150,0.0069140740670263,Marsh Sandpiper,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/120/12.jpg,120,120,0.8749575018882751,Whiskered Tern,121,0.0228071901947259,Arctic Tern,23,0.0084236366674304,Sandwich Tern,42,0.0066195582039654,Snail Kite,30,0.0060128034092485,Bronzed Cowbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/120/13.jpg,120,120,0.634025514125824,Whiskered Tern,121,0.1988423466682434,Arctic Tern,135,0.018881682306528,Red-billed Blue Magpie,68,0.0148418098688125,Mute Swan,23,0.013262940570712,Sandwich Tern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/120/14.jpg,120,70,0.5797134041786194,Bonaparte's Gull,24,0.1646207273006439,Mew Gull,120,0.0646695420145988,Whiskered Tern,22,0.0156634822487831,Red-necked Phalarope,130,0.0155973210930824,Kentish Plover,False,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/120/15.jpg,120,8,0.1879628598690033,Brown Pelican,24,0.0856680274009704,Mew Gull,10,0.0678520575165748,Australian Pelican,70,0.0573117956519126,Bonaparte's Gull,121,0.0558431297540664,Arctic Tern,False,False,False
/scratch/group/real-fs/dataset/semi-aves/trainval_images/120/16.jpg,120,120,0.4604178071022033,Whiskered Tern,23,0.0985051468014717,Sandwich Tern,70,0.0848698616027832,Bonaparte's Gull,29,0.0516865439713001,Black-legged Kittiwake,27,0.0491557195782661,Glaucous-winged Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/120/17.jpg,120,120,0.8503571152687073,Whiskered Tern,23,0.043361198157072,Sandwich Tern,121,0.0330387167632579,Arctic Tern,27,0.0124078588560223,Glaucous-winged Gull,24,0.0094466414302587,Mew Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/120/18.jpg,120,120,0.8402224779129028,Whiskered Tern,23,0.1004946380853653,Sandwich Tern,121,0.0080040199682116,Arctic Tern,27,0.0074631934985518,Glaucous-winged Gull,150,0.0060198646970093,Marsh Sandpiper,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/120/19.jpg,120,120,0.6389185190200806,Whiskered Tern,24,0.1519274711608886,Mew Gull,27,0.0462532266974449,Glaucous-winged Gull,70,0.0140745239332318,Bonaparte's Gull,102,0.0121369967237114,Brown Shrike,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/120/20.jpg,120,120,0.8702321648597717,Whiskered Tern,13,0.0146903991699218,Cliff Swallow,23,0.0108805010095238,Sandwich Tern,149,0.0095722796395421,Red-necked Stint,70,0.0085641937330365,Bonaparte's Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/121/19.jpg,121,121,0.8094813227653503,Arctic Tern,5,0.0152536435052752,Black Oystercatcher,117,0.0136166401207447,Wilson's Plover,27,0.010398069396615,Glaucous-winged Gull,98,0.0074425558559596,Dunnock,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/121/20.jpg,121,40,0.7425915598869324,Northern Gannet,163,0.0901846140623092,Cory's Shearwater,70,0.0303286239504814,Bonaparte's Gull,29,0.0241881106048822,Black-legged Kittiwake,68,0.0207812581211328,Mute Swan,False,False,False
/scratch/group/real-fs/dataset/semi-aves/trainval_images/121/21.jpg,121,121,0.7732389569282532,Arctic Tern,23,0.107679396867752,Sandwich Tern,70,0.0124639505520462,Bonaparte's Gull,93,0.0092845140025019,Carolina Chickadee,27,0.0066960509866476,Glaucous-winged Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/121/22.jpg,121,121,0.8027466535568237,Arctic Tern,23,0.0537405833601951,Sandwich Tern,120,0.0325570367276668,Whiskered Tern,48,0.0269481893628835,Common Merganser,70,0.0215802732855081,Bonaparte's Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/121/23.jpg,121,121,0.6682920455932617,Arctic Tern,70,0.1076255813241005,Bonaparte's Gull,23,0.0547747053205966,Sandwich Tern,120,0.0546643063426017,Whiskered Tern,178,0.0448981001973152,Long-tailed Jaeger,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/121/24.jpg,121,121,0.7159636616706848,Arctic Tern,26,0.0342332012951374,Western Grebe,178,0.0196729637682437,Long-tailed Jaeger,48,0.0181329101324081,Common Merganser,15,0.0123600102961063,Northern Wheatear,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/121/25.jpg,121,121,0.8919092416763306,Arctic Tern,120,0.0652971416711807,Whiskered Tern,23,0.0097129521891474,Sandwich Tern,27,0.0047870664857327,Glaucous-winged Gull,70,0.0031278992537409,Bonaparte's Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/121/26.jpg,121,121,0.9867246747016908,Arctic Tern,23,0.0012874992098659,Sandwich Tern,135,0.001110156183131,Red-billed Blue Magpie,48,0.0008958515245467,Common Merganser,178,0.0006061565363779,Long-tailed Jaeger,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/121/27.jpg,121,121,0.9717005491256714,Arctic Tern,23,0.0080025736242532,Sandwich Tern,120,0.0043643219396471,Whiskered Tern,70,0.0041721533052623,Bonaparte's Gull,48,0.0034011602401733,Common Merganser,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/121/28.jpg,121,121,0.792377233505249,Arctic Tern,48,0.0593440197408199,Common Merganser,23,0.0378823019564151,Sandwich Tern,120,0.0317184627056121,Whiskered Tern,70,0.021530183032155,Bonaparte's Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/122/24.jpg,122,122,0.2440860271453857,Surfbird,5,0.2003798931837082,Black Oystercatcher,17,0.0835563391447067,Dunlin,19,0.0546545311808586,Marbled Godwit,137,0.0456136465072631,Black-fronted Dotterel,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/122/25.jpg,122,122,0.8825172781944275,Surfbird,27,0.0512555055320262,Glaucous-winged Gull,5,0.0205375421792268,Black Oystercatcher,133,0.0074666626751422,Pacific Gull,14,0.0040015834383666,Peregrine Falcon,True,True,True
