filename,pred1,conf1,pred2,conf2,pred3,conf3,pred1_name,pred2_name,pred3_name,image_path,true_class_id,true_scientific,true_common,is_top1_correct,is_top3_correct
/scratch/group/real-fs/dataset/semi-aves/test/3991.jpg,101,0.1613535284996032,60,0.1481565088033676,123,0.104424200952053,Red-winged Blackbird,Rook,Crested Myna,test/3991.jpg,123,Acridotheres cristatellus,Crested Myna,False,True
/scratch/group/real-fs/dataset/semi-aves/test/4100.jpg,123,0.4622810781002044,87,0.2150435149669647,83,0.0509682185947895,Crested Myna,American Crow,Boat-tailed Grackle,test/4100.jpg,123,Acridotheres cristatellus,Crested Myna,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4227.jpg,123,0.3464632034301758,63,0.2227267175912857,13,0.1119590476155281,Crested Myna,Purple Martin,Cliff Swallow,test/4227.jpg,123,Acridotheres cristatellus,Crested Myna,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4291.jpg,123,0.390256255865097,60,0.2541013360023498,87,0.1184972748160362,Crested Myna,Rook,American Crow,test/4291.jpg,123,Acridotheres cristatellus,Crested Myna,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4473.jpg,123,0.925609290599823,42,0.007894973270595,112,0.0069703566841781,Crested Myna,Snail Kite,Eastern Towhee,test/4473.jpg,123,Acridotheres cristatellus,Crested Myna,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5078.jpg,123,0.2252459973096847,36,0.0725208297371864,14,0.0712449550628662,Crested Myna,Black Drongo,Peregrine Falcon,test/5078.jpg,123,Acridotheres cristatellus,Crested Myna,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5512.jpg,123,0.8687411546707153,87,0.0169768426567316,60,0.0079782763496041,Crested Myna,American Crow,Rook,test/5512.jpg,123,Acridotheres cristatellus,Crested Myna,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5645.jpg,47,0.1095456480979919,143,0.0784232914447784,167,0.071321777999401,Fulica atra,Sooty-headed Bulbul,Golden-billed Saltator,test/5645.jpg,123,Acridotheres cristatellus,Crested Myna,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5951.jpg,123,0.4319348335266113,30,0.1053435355424881,63,0.0580223053693771,Crested Myna,Bronzed Cowbird,Purple Martin,test/5951.jpg,123,Acridotheres cristatellus,Crested Myna,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6180.jpg,42,0.3494913876056671,175,0.1366898268461227,87,0.0690606832504272,Snail Kite,Long-crested Eagle,American Crow,test/6180.jpg,123,Acridotheres cristatellus,Crested Myna,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6217.jpg,123,0.8257283568382263,87,0.01904783770442,167,0.0163862910121679,Crested Myna,American Crow,Golden-billed Saltator,test/6217.jpg,123,Acridotheres cristatellus,Crested Myna,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6341.jpg,123,0.128858745098114,167,0.1054229438304901,164,0.0907270610332489,Crested Myna,Golden-billed Saltator,Lapwing,test/6341.jpg,123,Acridotheres cristatellus,Crested Myna,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6388.jpg,87,0.5021496415138245,36,0.1145517006516456,123,0.1075088381767273,American Crow,Black Drongo,Crested Myna,test/6388.jpg,123,Acridotheres cristatellus,Crested Myna,False,True
/scratch/group/real-fs/dataset/semi-aves/test/6438.jpg,143,0.1958585977554321,190,0.1852345913648605,36,0.1268471628427505,Sooty-headed Bulbul,Pied Fantail,Black Drongo,test/6438.jpg,123,Acridotheres cristatellus,Crested Myna,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7040.jpg,123,0.1620268672704696,135,0.1238158121705055,116,0.0888171419501304,Crested Myna,Red-billed Blue Magpie,Reed Cormorant,test/7040.jpg,123,Acridotheres cristatellus,Crested Myna,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7046.jpg,175,0.1391657143831253,123,0.1272814720869064,60,0.0790801793336868,Long-crested Eagle,Crested Myna,Rook,test/7046.jpg,123,Acridotheres cristatellus,Crested Myna,False,True
/scratch/group/real-fs/dataset/semi-aves/test/7654.jpg,109,0.1442742645740509,107,0.0957257524132728,3,0.0681681782007217,Hooded Warbler,Black-throated Blue Warbler,Black-chinned Honeyeater,test/7654.jpg,123,Acridotheres cristatellus,Crested Myna,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7722.jpg,123,0.8416727185249329,83,0.0354657471179962,36,0.0179126691073179,Crested Myna,Boat-tailed Grackle,Black Drongo,test/7722.jpg,123,Acridotheres cristatellus,Crested Myna,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7848.jpg,123,0.565666913986206,65,0.0559066571295261,30,0.0422303304076194,Crested Myna,Brown-headed Cowbird,Bronzed Cowbird,test/7848.jpg,123,Acridotheres cristatellus,Crested Myna,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7916.jpg,182,0.1496291160583496,175,0.1194046288728714,36,0.0946484953165054,Crowned Hornbill,Long-crested Eagle,Black Drongo,test/7916.jpg,123,Acridotheres cristatellus,Crested Myna,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7934.jpg,78,0.1618889421224594,123,0.1475017517805099,21,0.0781485065817833,Dark-eyed Junco,Crested Myna,Rock Pigeon,test/7934.jpg,123,Acridotheres cristatellus,Crested Myna,False,True
/scratch/group/real-fs/dataset/semi-aves/test/103.jpg,4,0.2737917602062225,160,0.1375018805265426,19,0.0499560423195362,Northern Jacana,Lappet-faced Vulture,Marbled Godwit,test/103.jpg,124,Tigrisoma lineatum,Rufescent Tiger Heron,False,False
/scratch/group/real-fs/dataset/semi-aves/test/993.jpg,124,0.4366320371627807,177,0.1415558159351349,174,0.0497072599828243,Rufescent Tiger Heron,Goliath Heron,Gilded Flicker,test/993.jpg,124,Tigrisoma lineatum,Rufescent Tiger Heron,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1074.jpg,124,0.9420243501663208,57,0.0098085859790444,114,0.0068356441333889,Rufescent Tiger Heron,Anhinga,Long-billed Thrasher,test/1074.jpg,124,Tigrisoma lineatum,Rufescent Tiger Heron,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1137.jpg,124,0.3651353418827057,115,0.135945662856102,168,0.0525953583419323,Rufescent Tiger Heron,Black-headed Heron,Water Thick-knee,test/1137.jpg,124,Tigrisoma lineatum,Rufescent Tiger Heron,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1298.jpg,124,0.9795560240745544,4,0.0045800898224115,186,0.0025913403369486,Rufescent Tiger Heron,Northern Jacana,Grey-headed Chachalaca,test/1298.jpg,124,Tigrisoma lineatum,Rufescent Tiger Heron,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1328.jpg,124,0.2888471782207489,176,0.0527913123369216,17,0.046864204108715,Rufescent Tiger Heron,Little Bittern,Dunlin,test/1328.jpg,124,Tigrisoma lineatum,Rufescent Tiger Heron,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1380.jpg,177,0.3349995017051697,124,0.2125689536333084,125,0.0685505345463752,Goliath Heron,Rufescent Tiger Heron,Black Stork,test/1380.jpg,124,Tigrisoma lineatum,Rufescent Tiger Heron,False,True
/scratch/group/real-fs/dataset/semi-aves/test/1477.jpg,124,0.6890247464179993,114,0.0724691525101661,90,0.0360524244606494,Rufescent Tiger Heron,Long-billed Thrasher,Northern Flicker,test/1477.jpg,124,Tigrisoma lineatum,Rufescent Tiger Heron,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2304.jpg,124,0.7804247736930847,177,0.1192592009902,83,0.0270851906388998,Rufescent Tiger Heron,Goliath Heron,Boat-tailed Grackle,test/2304.jpg,124,Tigrisoma lineatum,Rufescent Tiger Heron,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3014.jpg,124,0.3087485432624817,49,0.1029788628220558,138,0.091528907418251,Rufescent Tiger Heron,Snowy Egret,Painted Stork,test/3014.jpg,124,Tigrisoma lineatum,Rufescent Tiger Heron,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3037.jpg,124,0.7604600191116333,175,0.0724439471960067,176,0.0352686494588851,Rufescent Tiger Heron,Long-crested Eagle,Little Bittern,test/3037.jpg,124,Tigrisoma lineatum,Rufescent Tiger Heron,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3108.jpg,124,0.9519145488739014,186,0.0084344437345862,114,0.0083278203383088,Rufescent Tiger Heron,Grey-headed Chachalaca,Long-billed Thrasher,test/3108.jpg,124,Tigrisoma lineatum,Rufescent Tiger Heron,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3147.jpg,124,0.9586275219917296,119,0.0067722988314926,4,0.0056133652105927,Rufescent Tiger Heron,Red-billed Pigeon,Northern Jacana,test/3147.jpg,124,Tigrisoma lineatum,Rufescent Tiger Heron,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3160.jpg,20,0.1633737981319427,141,0.0686275511980056,198,0.042385134845972,Red Wattlebird,Turdus leucomelas,Eastern Whip-poor-will,test/3160.jpg,124,Tigrisoma lineatum,Rufescent Tiger Heron,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3229.jpg,124,0.9423779845237732,33,0.0094697130843997,119,0.0073512848466634,Rufescent Tiger Heron,Scaly-breasted Munia,Red-billed Pigeon,test/3229.jpg,124,Tigrisoma lineatum,Rufescent Tiger Heron,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3347.jpg,124,0.3306944370269775,176,0.1247730776667594,19,0.0989742949604988,Rufescent Tiger Heron,Little Bittern,Marbled Godwit,test/3347.jpg,124,Tigrisoma lineatum,Rufescent Tiger Heron,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3482.jpg,124,0.9287465810775756,177,0.015805684030056,114,0.0065865810029208,Rufescent Tiger Heron,Goliath Heron,Long-billed Thrasher,test/3482.jpg,124,Tigrisoma lineatum,Rufescent Tiger Heron,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3603.jpg,124,0.954668402671814,67,0.0051783653907477,115,0.0042734947055578,Rufescent Tiger Heron,Southern Lapwing,Black-headed Heron,test/3603.jpg,124,Tigrisoma lineatum,Rufescent Tiger Heron,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3721.jpg,124,0.9203013777732848,4,0.0189572907984256,83,0.0149848368018865,Rufescent Tiger Heron,Northern Jacana,Boat-tailed Grackle,test/3721.jpg,124,Tigrisoma lineatum,Rufescent Tiger Heron,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3816.jpg,124,0.7839511632919312,176,0.0519520305097103,116,0.02576938085258,Rufescent Tiger Heron,Little Bittern,Reed Cormorant,test/3816.jpg,124,Tigrisoma lineatum,Rufescent Tiger Heron,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4045.jpg,124,0.8945764303207397,177,0.0288899354636669,114,0.0155369285494089,Rufescent Tiger Heron,Goliath Heron,Long-billed Thrasher,test/4045.jpg,124,Tigrisoma lineatum,Rufescent Tiger Heron,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4237.jpg,124,0.9603332281112672,83,0.0077675902284681,57,0.0037889855448156,Rufescent Tiger Heron,Boat-tailed Grackle,Anhinga,test/4237.jpg,124,Tigrisoma lineatum,Rufescent Tiger Heron,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4372.jpg,124,0.1773700565099716,19,0.1123685911297798,177,0.1109211146831512,Rufescent Tiger Heron,Marbled Godwit,Goliath Heron,test/4372.jpg,124,Tigrisoma lineatum,Rufescent Tiger Heron,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4775.jpg,124,0.2238379865884781,114,0.17889004945755,106,0.1226401180028915,Rufescent Tiger Heron,Long-billed Thrasher,House Wren,test/4775.jpg,124,Tigrisoma lineatum,Rufescent Tiger Heron,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5021.jpg,124,0.3153448104858398,175,0.2345568835735321,51,0.1075091361999511,Rufescent Tiger Heron,Long-crested Eagle,Golden Eagle,test/5021.jpg,124,Tigrisoma lineatum,Rufescent Tiger Heron,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5134.jpg,124,0.8808634281158447,4,0.0176608879119157,83,0.0114935562014579,Rufescent Tiger Heron,Northern Jacana,Boat-tailed Grackle,test/5134.jpg,124,Tigrisoma lineatum,Rufescent Tiger Heron,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5168.jpg,124,0.5798577070236206,177,0.1742895990610122,48,0.0545238330960273,Rufescent Tiger Heron,Goliath Heron,Common Merganser,test/5168.jpg,124,Tigrisoma lineatum,Rufescent Tiger Heron,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5498.jpg,97,0.2620619237422943,175,0.1026764661073684,93,0.0576767474412918,Pileated Woodpecker,Long-crested Eagle,Carolina Chickadee,test/5498.jpg,124,Tigrisoma lineatum,Rufescent Tiger Heron,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5577.jpg,124,0.926916480064392,119,0.0073740030638873,136,0.0069879801012575,Rufescent Tiger Heron,Red-billed Pigeon,Pygmy Cormorant,test/5577.jpg,124,Tigrisoma lineatum,Rufescent Tiger Heron,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5601.jpg,124,0.8154346942901611,61,0.0807366520166397,33,0.013712964951992,Rufescent Tiger Heron,Ruffed Grouse,Scaly-breasted Munia,test/5601.jpg,124,Tigrisoma lineatum,Rufescent Tiger Heron,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5606.jpg,74,0.1677499562501907,124,0.166992962360382,61,0.1048811301589012,Red-shouldered Hawk,Rufescent Tiger Heron,Ruffed Grouse,test/5606.jpg,124,Tigrisoma lineatum,Rufescent Tiger Heron,False,True
/scratch/group/real-fs/dataset/semi-aves/test/5804.jpg,124,0.8986257910728455,4,0.0289193540811538,83,0.0130802281200885,Rufescent Tiger Heron,Northern Jacana,Boat-tailed Grackle,test/5804.jpg,124,Tigrisoma lineatum,Rufescent Tiger Heron,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5904.jpg,124,0.4827023446559906,177,0.0853346958756446,115,0.0531856939196586,Rufescent Tiger Heron,Goliath Heron,Black-headed Heron,test/5904.jpg,124,Tigrisoma lineatum,Rufescent Tiger Heron,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6010.jpg,124,0.9287317395210266,176,0.0204868372529745,114,0.0064783478155732,Rufescent Tiger Heron,Little Bittern,Long-billed Thrasher,test/6010.jpg,124,Tigrisoma lineatum,Rufescent Tiger Heron,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6250.jpg,124,0.5256553888320923,141,0.2519057095050812,186,0.1234451755881309,Rufescent Tiger Heron,Turdus leucomelas,Grey-headed Chachalaca,test/6250.jpg,124,Tigrisoma lineatum,Rufescent Tiger Heron,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6261.jpg,124,0.8264021873474121,4,0.0350888445973396,162,0.0121982991695404,Rufescent Tiger Heron,Northern Jacana,Red-throated Ant Tanager,test/6261.jpg,124,Tigrisoma lineatum,Rufescent Tiger Heron,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6391.jpg,124,0.7312723398208618,177,0.1329207569360733,176,0.0184400472790002,Rufescent Tiger Heron,Goliath Heron,Little Bittern,test/6391.jpg,124,Tigrisoma lineatum,Rufescent Tiger Heron,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7289.jpg,125,0.3504597842693329,124,0.251151293516159,57,0.0523565076291561,Black Stork,Rufescent Tiger Heron,Anhinga,test/7289.jpg,124,Tigrisoma lineatum,Rufescent Tiger Heron,False,True
/scratch/group/real-fs/dataset/semi-aves/test/7393.jpg,124,0.6396691799163818,177,0.0466820299625396,115,0.0430703908205032,Rufescent Tiger Heron,Goliath Heron,Black-headed Heron,test/7393.jpg,124,Tigrisoma lineatum,Rufescent Tiger Heron,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7490.jpg,124,0.3725391328334808,186,0.3002444803714752,83,0.061205755919218,Rufescent Tiger Heron,Grey-headed Chachalaca,Boat-tailed Grackle,test/7490.jpg,124,Tigrisoma lineatum,Rufescent Tiger Heron,True,True
/scratch/group/real-fs/dataset/semi-aves/test/17.jpg,125,0.6226943135261536,57,0.0403672344982624,175,0.0300222653895616,Black Stork,Anhinga,Long-crested Eagle,test/17.jpg,125,Ciconia nigra,Black Stork,True,True
/scratch/group/real-fs/dataset/semi-aves/test/34.jpg,125,0.9124022722244264,152,0.0190219171345233,164,0.0071113002486526,Black Stork,Martial Eagle,Lapwing,test/34.jpg,125,Ciconia nigra,Black Stork,True,True
/scratch/group/real-fs/dataset/semi-aves/test/246.jpg,125,0.571318507194519,10,0.0969143882393837,8,0.0838162377476692,Black Stork,Australian Pelican,Brown Pelican,test/246.jpg,125,Ciconia nigra,Black Stork,True,True
/scratch/group/real-fs/dataset/semi-aves/test/462.jpg,40,0.415773868560791,14,0.0920728296041488,8,0.0550499185919761,Northern Gannet,Peregrine Falcon,Brown Pelican,test/462.jpg,125,Ciconia nigra,Black Stork,False,False
/scratch/group/real-fs/dataset/semi-aves/test/493.jpg,87,0.1165914610028266,140,0.0618569105863571,125,0.0616789795458316,American Crow,Red-knobbed Coot,Black Stork,test/493.jpg,125,Ciconia nigra,Black Stork,False,True
/scratch/group/real-fs/dataset/semi-aves/test/533.jpg,125,0.3867917656898498,57,0.2116237580776214,138,0.1485522538423538,Black Stork,Anhinga,Painted Stork,test/533.jpg,125,Ciconia nigra,Black Stork,True,True
/scratch/group/real-fs/dataset/semi-aves/test/688.jpg,40,0.3041924834251404,8,0.2015701234340667,125,0.0532394871115684,Northern Gannet,Brown Pelican,Black Stork,test/688.jpg,125,Ciconia nigra,Black Stork,False,True
/scratch/group/real-fs/dataset/semi-aves/test/749.jpg,14,0.1515392065048217,40,0.1318864375352859,163,0.1101238057017326,Peregrine Falcon,Northern Gannet,Cory's Shearwater,test/749.jpg,125,Ciconia nigra,Black Stork,False,False
/scratch/group/real-fs/dataset/semi-aves/test/1071.jpg,125,0.9469205141067504,138,0.0104020936414599,160,0.0043438370339572,Black Stork,Painted Stork,Lappet-faced Vulture,test/1071.jpg,125,Ciconia nigra,Black Stork,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2049.jpg,125,0.6366894841194153,138,0.1848533749580383,39,0.0476626269519329,Black Stork,Painted Stork,Bald Eagle,test/2049.jpg,125,Ciconia nigra,Black Stork,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2094.jpg,125,0.3304843306541443,61,0.1411825120449066,19,0.0779570490121841,Black Stork,Ruffed Grouse,Marbled Godwit,test/2094.jpg,125,Ciconia nigra,Black Stork,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2207.jpg,125,0.6190339922904968,32,0.0841929912567138,67,0.0512859858572483,Black Stork,Egyptian Goose,Southern Lapwing,test/2207.jpg,125,Ciconia nigra,Black Stork,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2428.jpg,125,0.3042010068893432,39,0.2008176743984222,129,0.0794082209467887,Black Stork,Bald Eagle,Pernis ptilorhynchus,test/2428.jpg,125,Ciconia nigra,Black Stork,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2763.jpg,125,0.7009912729263306,5,0.0737090483307838,173,0.055287979543209,Black Stork,Black Oystercatcher,Green Wood Hoopoe,test/2763.jpg,125,Ciconia nigra,Black Stork,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2816.jpg,138,0.3042704164981842,125,0.2328521162271499,10,0.0640043243765831,Painted Stork,Black Stork,Australian Pelican,test/2816.jpg,125,Ciconia nigra,Black Stork,False,True
/scratch/group/real-fs/dataset/semi-aves/test/2988.jpg,125,0.3290257751941681,173,0.1010197103023529,95,0.0676532685756683,Black Stork,Green Wood Hoopoe,Black-faced Cuckooshrike,test/2988.jpg,125,Ciconia nigra,Black Stork,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3125.jpg,13,0.0655305534601211,82,0.0603577718138694,25,0.0438258200883865,Cliff Swallow,Willie Wagtail,Grey Wagtail,test/3125.jpg,125,Ciconia nigra,Black Stork,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3435.jpg,125,0.3620726466178894,115,0.1409053355455398,138,0.100780576467514,Black Stork,Black-headed Heron,Painted Stork,test/3435.jpg,125,Ciconia nigra,Black Stork,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3527.jpg,164,0.1784756481647491,72,0.1747339218854904,150,0.0967470481991767,Lapwing,Black-winged Stilt,Marsh Sandpiper,test/3527.jpg,125,Ciconia nigra,Black Stork,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3878.jpg,125,0.7119446396827698,72,0.0374687723815441,177,0.0344256199896335,Black Stork,Black-winged Stilt,Goliath Heron,test/3878.jpg,125,Ciconia nigra,Black Stork,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4449.jpg,14,0.6344820857048035,125,0.0308022778481245,1,0.0280219465494155,Peregrine Falcon,Black Stork,Violet-green Swallow,test/4449.jpg,125,Ciconia nigra,Black Stork,False,True
