filename,true_class_id,pred1,conf1,pred1_name,pred2,conf2,pred2_name,pred3,conf3,pred3_name,pred4,conf4,pred4_name,pred5,conf5,pred5_name,is_top1_correct,is_top3_correct,is_top5_correct
/scratch/group/real-fs/dataset/semi-aves/test/4275.jpg,117,117,0.3662434220314026,Wilson's Plover,15,0.1538512557744979,Northern Wheatear,130,0.1124614253640174,Kentish Plover,169,0.1112392842769622,Charadrius collaris,197,0.0167337711900472,Prionops plumatus,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4411.jpg,117,130,0.1187077015638351,Kentish Plover,0,0.0939771980047226,Semipalmated Plover,133,0.0891319587826728,Pacific Gull,169,0.0489112474024295,Charadrius collaris,1,0.0468534380197525,Violet-green Swallow,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4781.jpg,117,117,0.5574448704719543,Wilson's Plover,130,0.2459701597690582,Kentish Plover,169,0.0301924142986536,Charadrius collaris,102,0.0225216690450906,Brown Shrike,168,0.0195096638053655,Water Thick-knee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4865.jpg,117,117,0.3083792328834533,Wilson's Plover,169,0.1768464595079422,Charadrius collaris,0,0.1691299080848693,Semipalmated Plover,130,0.1310926079750061,Kentish Plover,137,0.0591839700937271,Black-fronted Dotterel,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5282.jpg,117,117,0.366068571805954,Wilson's Plover,130,0.0632707327604293,Kentish Plover,168,0.056257601827383,Water Thick-knee,0,0.0540154874324798,Semipalmated Plover,169,0.0497223585844039,Charadrius collaris,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5347.jpg,117,117,0.3073049187660217,Wilson's Plover,130,0.1490429937839508,Kentish Plover,150,0.1205267384648323,Marsh Sandpiper,15,0.0682582333683967,Northern Wheatear,168,0.0453753136098384,Water Thick-knee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5405.jpg,117,117,0.3092930614948272,Wilson's Plover,130,0.2342121601104736,Kentish Plover,169,0.1362032145261764,Charadrius collaris,0,0.1060271710157394,Semipalmated Plover,137,0.0439067631959915,Black-fronted Dotterel,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5642.jpg,117,137,0.3266064822673797,Black-fronted Dotterel,117,0.1314443498849868,Wilson's Plover,22,0.0572261288762092,Red-necked Phalarope,0,0.0504880622029304,Semipalmated Plover,169,0.0491184554994106,Charadrius collaris,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5660.jpg,117,117,0.4465430676937103,Wilson's Plover,130,0.1827141642570495,Kentish Plover,169,0.1524648666381836,Charadrius collaris,0,0.0546949058771133,Semipalmated Plover,148,0.0173294190317392,White-browed Sparrow-Weaver,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6133.jpg,117,169,0.3120494484901428,Charadrius collaris,117,0.2866986095905304,Wilson's Plover,137,0.106524147093296,Black-fronted Dotterel,0,0.0662741810083389,Semipalmated Plover,130,0.0638082399964332,Kentish Plover,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6299.jpg,117,133,0.2187587320804596,Pacific Gull,130,0.1902677118778228,Kentish Plover,117,0.1611829400062561,Wilson's Plover,0,0.0485738441348075,Semipalmated Plover,122,0.0439371652901172,Surfbird,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6378.jpg,117,0,0.4396364390850067,Semipalmated Plover,117,0.2002089172601699,Wilson's Plover,130,0.1444376707077026,Kentish Plover,169,0.1216980367898941,Charadrius collaris,149,0.0119222123175859,Red-necked Stint,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6753.jpg,117,117,0.2052404284477234,Wilson's Plover,130,0.1651154905557632,Kentish Plover,0,0.135569766163826,Semipalmated Plover,169,0.076827548444271,Charadrius collaris,168,0.0741620510816574,Water Thick-knee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6797.jpg,117,117,0.7108936905860901,Wilson's Plover,130,0.1409602612257003,Kentish Plover,169,0.0555972866714,Charadrius collaris,0,0.022168792784214,Semipalmated Plover,16,0.0165665056556463,Semipalmated Sandpiper,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7254.jpg,117,16,0.1889115422964096,Semipalmated Sandpiper,117,0.1748955696821212,Wilson's Plover,169,0.1583826094865799,Charadrius collaris,130,0.1396766006946563,Kentish Plover,150,0.0684389322996139,Marsh Sandpiper,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7340.jpg,117,117,0.741402268409729,Wilson's Plover,130,0.114027552306652,Kentish Plover,169,0.0560345761477947,Charadrius collaris,16,0.0094614997506141,Semipalmated Sandpiper,102,0.0082272589206695,Brown Shrike,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7398.jpg,117,117,0.5642210245132446,Wilson's Plover,130,0.186371847987175,Kentish Plover,169,0.1434789150953292,Charadrius collaris,0,0.0526143312454223,Semipalmated Plover,16,0.0081989886239171,Semipalmated Sandpiper,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7413.jpg,117,148,0.2001210898160934,White-browed Sparrow-Weaver,169,0.156819999217987,Charadrius collaris,75,0.1341681182384491,White-crowned Sparrow,46,0.0876201167702674,Lark Sparrow,117,0.073871336877346,Wilson's Plover,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/7886.jpg,117,117,0.6005502343177795,Wilson's Plover,16,0.0807141214609146,Semipalmated Sandpiper,169,0.0712469443678855,Charadrius collaris,130,0.0523928143084049,Kentish Plover,168,0.0463025048375129,Water Thick-knee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7918.jpg,117,0,0.0989142879843711,Semipalmated Plover,40,0.0967606082558631,Northern Gannet,130,0.085596278309822,Kentish Plover,24,0.0665087476372718,Mew Gull,70,0.0599877685308456,Bonaparte's Gull,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/594.jpg,118,118,0.3623634576797485,Brewer's Sparrow,69,0.2978525459766388,Savannah Sparrow,46,0.1103463768959045,Lark Sparrow,104,0.0461105704307556,Grasshopper Sparrow,75,0.0404781699180603,White-crowned Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/663.jpg,118,75,0.3769692480564117,White-crowned Sparrow,118,0.1719366461038589,Brewer's Sparrow,104,0.121058814227581,Grasshopper Sparrow,46,0.0811264738440513,Lark Sparrow,69,0.0205289125442504,Savannah Sparrow,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/814.jpg,118,165,0.5079859495162964,California Gnatcatcher,118,0.0959130078554153,Brewer's Sparrow,139,0.063799649477005,Grey Warbler,100,0.0350892767310142,Swamp Sparrow,91,0.0327605865895748,Oak Titmouse,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/995.jpg,118,118,0.761949896812439,Brewer's Sparrow,104,0.090634748339653,Grasshopper Sparrow,46,0.0445987358689308,Lark Sparrow,69,0.0118421111255884,Savannah Sparrow,100,0.0095646381378173,Swamp Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1430.jpg,118,118,0.1630896031856537,Brewer's Sparrow,165,0.1365303248167038,California Gnatcatcher,80,0.1317161917686462,Common Whitethroat,139,0.0969119071960449,Grey Warbler,91,0.0775565579533577,Oak Titmouse,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1680.jpg,118,118,0.3703965544700622,Brewer's Sparrow,69,0.0699420049786567,Savannah Sparrow,104,0.0628389716148376,Grasshopper Sparrow,98,0.0592436380684375,Dunnock,139,0.0537415631115436,Grey Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1918.jpg,118,165,0.1298832446336746,California Gnatcatcher,100,0.1069006025791168,Swamp Sparrow,75,0.0813676193356514,White-crowned Sparrow,78,0.0634629353880882,Dark-eyed Junco,80,0.0542745739221572,Common Whitethroat,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2086.jpg,118,69,0.3027027547359466,Savannah Sparrow,118,0.1419410556554794,Brewer's Sparrow,104,0.1210325509309768,Grasshopper Sparrow,98,0.0510182380676269,Dunnock,56,0.0389555096626281,Northern Harrier,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2104.jpg,118,118,0.396598756313324,Brewer's Sparrow,146,0.1896008104085922,Southern Masked Weaver,147,0.0707659944891929,Village Weaver,104,0.0426419824361801,Grasshopper Sparrow,151,0.0274399630725383,Acadian Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2150.jpg,118,118,0.1976066976785659,Brewer's Sparrow,165,0.0506461560726165,California Gnatcatcher,75,0.0505191870033741,White-crowned Sparrow,104,0.0481855683028698,Grasshopper Sparrow,78,0.0447385311126709,Dark-eyed Junco,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2270.jpg,118,145,0.1561476290225982,Boreal Chickadee,94,0.1277312040328979,House Sparrow,2,0.1014287173748016,Northern Rough-winged Swallow,78,0.0677786841988563,Dark-eyed Junco,118,0.0633232817053794,Brewer's Sparrow,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/2275.jpg,118,118,0.2415809333324432,Brewer's Sparrow,100,0.1647370606660843,Swamp Sparrow,194,0.154007539153099,Rustic Bunting,104,0.0725467801094055,Grasshopper Sparrow,69,0.0682584270834922,Savannah Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2456.jpg,118,118,0.4663548469543457,Brewer's Sparrow,69,0.2051215022802353,Savannah Sparrow,46,0.0683304443955421,Lark Sparrow,159,0.0636463835835456,Rock Pipit,100,0.0537676662206649,Swamp Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2740.jpg,118,118,0.8756064772605896,Brewer's Sparrow,80,0.0358731858432292,Common Whitethroat,104,0.0209288634359836,Grasshopper Sparrow,46,0.0205970834940671,Lark Sparrow,194,0.0072050904855132,Rustic Bunting,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2913.jpg,118,118,0.7011155486106873,Brewer's Sparrow,46,0.0408916510641574,Lark Sparrow,69,0.0392847098410129,Savannah Sparrow,71,0.033465452492237,Palm Warbler,194,0.0193018168210983,Rustic Bunting,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3114.jpg,118,118,0.8149271011352539,Brewer's Sparrow,69,0.1049928143620491,Savannah Sparrow,104,0.0162978898733854,Grasshopper Sparrow,159,0.0115640833973884,Rock Pipit,194,0.006880440749228,Rustic Bunting,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3132.jpg,118,69,0.3868680298328399,Savannah Sparrow,100,0.1555344611406326,Swamp Sparrow,118,0.1281740069389343,Brewer's Sparrow,194,0.0473270900547504,Rustic Bunting,98,0.0425657108426094,Dunnock,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3444.jpg,118,118,0.3168796300888061,Brewer's Sparrow,114,0.1736600548028946,Long-billed Thrasher,20,0.0396198518574237,Red Wattlebird,61,0.0336387231945991,Ruffed Grouse,104,0.0297489278018474,Grasshopper Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3590.jpg,118,118,0.7678229808807373,Brewer's Sparrow,104,0.0462849847972393,Grasshopper Sparrow,94,0.0209338869899511,House Sparrow,98,0.0156257580965757,Dunnock,71,0.0139538282528519,Palm Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3778.jpg,118,104,0.2279676645994186,Grasshopper Sparrow,16,0.1593109369277954,Semipalmated Sandpiper,98,0.1562581211328506,Dunnock,118,0.0970746055245399,Brewer's Sparrow,94,0.0484734401106834,House Sparrow,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/4445.jpg,118,118,0.2608337700366974,Brewer's Sparrow,104,0.100542351603508,Grasshopper Sparrow,80,0.0776601061224937,Common Whitethroat,71,0.0704053789377212,Palm Warbler,56,0.0669877454638481,Northern Harrier,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4685.jpg,118,80,0.3386916816234588,Common Whitethroat,128,0.1501142531633377,Lesser Whitethroat,118,0.1187491789460182,Brewer's Sparrow,151,0.0734623670578002,Acadian Flycatcher,104,0.0644516497850418,Grasshopper Sparrow,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4712.jpg,118,69,0.3990011811256408,Savannah Sparrow,118,0.3326008915901184,Brewer's Sparrow,46,0.0523074269294738,Lark Sparrow,104,0.0291534345597028,Grasshopper Sparrow,98,0.0276634898036718,Dunnock,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4994.jpg,118,118,0.6739304065704346,Brewer's Sparrow,104,0.1038514003157615,Grasshopper Sparrow,69,0.0967056602239608,Savannah Sparrow,71,0.0121191889047622,Palm Warbler,100,0.0120132360607385,Swamp Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5328.jpg,118,118,0.421267956495285,Brewer's Sparrow,145,0.0467869527637958,Boreal Chickadee,194,0.0386094190180301,Rustic Bunting,46,0.0380742698907852,Lark Sparrow,193,0.0369582809507846,Mexican Chickadee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5902.jpg,118,61,0.0849082842469215,Ruffed Grouse,16,0.0530634522438049,Semipalmated Sandpiper,41,0.0401293374598026,Certhia familiaris,98,0.0375602357089519,Dunnock,146,0.0331199020147323,Southern Masked Weaver,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6060.jpg,118,2,0.1770616024732589,Northern Rough-winged Swallow,102,0.1125387251377105,Brown Shrike,94,0.1051096692681312,House Sparrow,118,0.0635956898331642,Brewer's Sparrow,80,0.0546841956675052,Common Whitethroat,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/6342.jpg,118,118,0.3297376930713653,Brewer's Sparrow,46,0.1945181638002395,Lark Sparrow,194,0.1679907739162445,Rustic Bunting,69,0.1218381375074386,Savannah Sparrow,104,0.110709935426712,Grasshopper Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6402.jpg,118,114,0.3495816886425018,Long-billed Thrasher,69,0.1554870307445526,Savannah Sparrow,98,0.0672339051961898,Dunnock,118,0.0666363537311554,Brewer's Sparrow,20,0.0322690121829509,Red Wattlebird,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/6739.jpg,118,94,0.1563258320093155,House Sparrow,148,0.1278894692659378,White-browed Sparrow-Weaver,46,0.1180993765592575,Lark Sparrow,118,0.116317443549633,Brewer's Sparrow,194,0.1158767789602279,Rustic Bunting,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/6798.jpg,118,118,0.118557222187519,Brewer's Sparrow,100,0.1078927218914032,Swamp Sparrow,183,0.0920168384909629,Black-capped Vireo,52,0.0844569504261016,Townsend's Warbler,194,0.0692130923271179,Rustic Bunting,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6848.jpg,118,104,0.1381420195102691,Grasshopper Sparrow,159,0.1028712466359138,Rock Pipit,114,0.0931107029318809,Long-billed Thrasher,103,0.0778932720422744,Swainson's Thrush,168,0.0591655522584915,Water Thick-knee,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7149.jpg,118,118,0.3126239776611328,Brewer's Sparrow,104,0.1871963292360305,Grasshopper Sparrow,69,0.1039629131555557,Savannah Sparrow,38,0.056223526597023,Ferruginous Hawk,194,0.0446872673928737,Rustic Bunting,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7257.jpg,118,118,0.6332951784133911,Brewer's Sparrow,104,0.0742861181497573,Grasshopper Sparrow,71,0.0397872664034366,Palm Warbler,100,0.0353543832898139,Swamp Sparrow,194,0.0313452258706092,Rustic Bunting,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7501.jpg,118,118,0.6146067380905151,Brewer's Sparrow,46,0.1851963698863983,Lark Sparrow,194,0.0953864902257919,Rustic Bunting,69,0.0224590171128511,Savannah Sparrow,104,0.0182325951755046,Grasshopper Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7646.jpg,118,56,0.1670146286487579,Northern Harrier,104,0.1062152907252311,Grasshopper Sparrow,98,0.0917664617300033,Dunnock,61,0.0479741841554641,Ruffed Grouse,90,0.0422179251909256,Northern Flicker,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7735.jpg,118,118,0.5028108954429626,Brewer's Sparrow,98,0.0877792090177536,Dunnock,154,0.0501386821269989,Jynx torquilla,80,0.0423234216868877,Common Whitethroat,139,0.0358035340905189,Grey Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7816.jpg,118,118,0.624382734298706,Brewer's Sparrow,80,0.0625105425715446,Common Whitethroat,46,0.04253451526165,Lark Sparrow,128,0.0383709073066711,Lesser Whitethroat,165,0.0358946099877357,California Gnatcatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7931.jpg,118,118,0.5552812218666077,Brewer's Sparrow,46,0.0517817996442317,Lark Sparrow,194,0.0362729765474796,Rustic Bunting,52,0.0334437154233455,Townsend's Warbler,104,0.0327050760388374,Grasshopper Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7978.jpg,118,118,0.0867373794317245,Brewer's Sparrow,115,0.0665108636021614,Black-headed Heron,43,0.0539914034307003,Grey Butcherbird,78,0.0538746751844882,Dark-eyed Junco,139,0.0490473695099353,Grey Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/93.jpg,119,119,0.2915351092815399,Red-billed Pigeon,18,0.1365905106067657,Spotted Dove,98,0.0822679623961448,Dunnock,114,0.0805658921599388,Long-billed Thrasher,124,0.0510027259588241,Rufescent Tiger Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/478.jpg,119,50,0.22198086977005,Pyrrhula pyrrhula,33,0.096913069486618,Scaly-breasted Munia,119,0.07495928555727,Red-billed Pigeon,13,0.0486014634370803,Cliff Swallow,90,0.0367484986782074,Northern Flicker,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/511.jpg,119,119,0.4185106754302978,Red-billed Pigeon,21,0.0977722108364105,Rock Pigeon,129,0.0720835998654365,Pernis ptilorhynchus,65,0.0589108727872371,Brown-headed Cowbird,42,0.0522753819823265,Snail Kite,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1042.jpg,119,119,0.737364649772644,Red-billed Pigeon,144,0.1447748839855194,Red-billed Firefinch,21,0.0341426692903041,Rock Pigeon,18,0.0168911572545766,Spotted Dove,134,0.0123216472566127,Pink-necked Green Pigeon,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1059.jpg,119,119,0.1425245553255081,Red-billed Pigeon,134,0.0924954041838646,Pink-necked Green Pigeon,114,0.0721296966075897,Long-billed Thrasher,186,0.0653627663850784,Grey-headed Chachalaca,95,0.04553247615695,Black-faced Cuckooshrike,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1237.jpg,119,144,0.2883326113224029,Red-billed Firefinch,119,0.2800129652023315,Red-billed Pigeon,21,0.0745321363210678,Rock Pigeon,18,0.0548604391515255,Spotted Dove,114,0.0222978871315717,Long-billed Thrasher,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1382.jpg,119,42,0.132767379283905,Snail Kite,152,0.0856801122426986,Martial Eagle,129,0.0795579776167869,Pernis ptilorhynchus,58,0.0726803466677665,Red-tailed Hawk,185,0.0549848042428493,Northern Rough-winged Swallow,False,False,False
